  0.49218750000000000      ,   8.9674918572193703E-004 ,  -1.3827993324649632E-002 ,  0.99990398661147029     
  0.49262152777777779      ,   8.9727714329591759E-004 ,  -1.3841016131198886E-002 ,  0.99990380595644501     
  0.49305555555555558      ,   8.9780467902483179E-004 ,  -1.3854038942245647E-002 ,  0.99990362513181497     
  0.49348958333333331      ,   8.9833179294771545E-004 ,  -1.3867061746167987E-002 ,  0.99990344413774157     
  0.49392361111111110      ,   8.9885848510362491E-004 ,  -1.3880084531344015E-002 ,  0.99990326297438714     
  0.49435763888888890      ,   8.9938475553160422E-004 ,  -1.3893107286151864E-002 ,  0.99990308164191444     
  0.49479166666666669      ,   8.9991060427069248E-004 ,  -1.3906129998969733E-002 ,  0.99990290014048677     
  0.49522569444444442      ,   9.0043603135994969E-004 ,  -1.3919152658175832E-002 ,  0.99990271847026790     
  0.49565972222222221      ,   9.0096103683841495E-004 ,  -1.3932175252148441E-002 ,  0.99990253663142270     
  0.49609375000000000      ,   9.0148562074514305E-004 ,  -1.3945197769265845E-002 ,  0.99990235462411625     
  0.49609375000000000      ,   9.0148562074514305E-004 ,  -1.3945197769265845E-002 ,  0.99990235462411625     
  0.49652777777777779      ,   9.0200978311917590E-004 ,  -1.3958220197906395E-002 ,  0.99990217244851409     
  0.49696180555555558      ,   9.0253352399957318E-004 ,  -1.3971242526448466E-002 ,  0.99990199010478287     
  0.49739583333333331      ,   9.0305684342538103E-004 ,  -1.3984264743270480E-002 ,  0.99990180759308944     
  0.49782986111111110      ,   9.0357974143564785E-004 ,  -1.3997286836750904E-002 ,  0.99990162491360146     
  0.49826388888888890      ,   9.0410221806941859E-004 ,  -1.4010308795268231E-002 ,  0.99990144206648723     
  0.49869791666666669      ,   9.0462427336575389E-004 ,  -1.4023330607200995E-002 ,  0.99990125905191518     
  0.49913194444444442      ,   9.0514590736368982E-004 ,  -1.4036352260927788E-002 ,  0.99990107587005506     
  0.49956597222222221      ,   9.0566712010228811E-004 ,  -1.4049373744827214E-002 ,  0.99990089252107672     
  0.50000000000000000      ,   9.0618791162058981E-004 ,  -1.4062395047277930E-002 ,  0.99990070900515082     
  0.50000000000000000      ,   9.0618791162058981E-004 ,  -1.4062395047277930E-002 ,  0.99990070900515082     
  0.50043402777777779      ,   9.0670825255744804E-004 ,  -1.4075416160836386E-002 ,  0.99990052532241636     
  0.50086805555555558      ,   9.0722811349653405E-004 ,  -1.4088437094720357E-002 ,  0.99990034147277806     
  0.50130208333333337      ,   9.0774749439412534E-004 ,  -1.4101457862300455E-002 ,  0.99990015745605532     
  0.50173611111111116      ,   9.0826639520649559E-004 ,  -1.4114478476947278E-002 ,  0.99989997327206648     
  0.50217013888888884      ,   9.0878481588992153E-004 ,  -1.4127498952031383E-002 ,  0.99989978892062914     
  0.50260416666666663      ,   9.0930275640068326E-004 ,  -1.4140519300923282E-002 ,  0.99989960440156067     
  0.50303819444444442      ,   9.0982021669505880E-004 ,  -1.4153539536993446E-002 ,  0.99989941971467722     
  0.50347222222222221      ,   9.1033719672933193E-004 ,  -1.4166559673612314E-002 ,  0.99989923485979437     
  0.50390625000000000      ,   9.1085369645978729E-004 ,  -1.4179579724150264E-002 ,  0.99989904983672739     
  0.50390625000000000      ,   9.1085369645978729E-004 ,  -1.4179579724150264E-002 ,  0.99989904983672739     
  0.50434027777777779      ,   9.1136971584270020E-004 ,  -1.4192599701977662E-002 ,  0.99989886464529032     
  0.50477430555555558      ,   9.1188525483435140E-004 ,  -1.4205619620464821E-002 ,  0.99989867928529674     
  0.50520833333333337      ,   9.1240031339102814E-004 ,  -1.4218639492982002E-002 ,  0.99989849375655959     
  0.50564236111111116      ,   9.1291489146902254E-004 ,  -1.4231659332899455E-002 ,  0.99989830805889135     
  0.50607638888888884      ,   9.1342898902460330E-004 ,  -1.4244679153587353E-002 ,  0.99989812219210283     
  0.50651041666666663      ,   9.1394260601405746E-004 ,  -1.4257698968415857E-002 ,  0.99989793615600531     
  0.50694444444444442      ,   9.1445574239367496E-004 ,  -1.4270718790755088E-002 ,  0.99989774995040881     
  0.50737847222222221      ,   9.1496839811973157E-004 ,  -1.4283738633975101E-002 ,  0.99989756357512283     
  0.50781250000000000      ,   9.1548057314851236E-004 ,  -1.4296758511445936E-002 ,  0.99989737702995585     
  0.50781250000000000      ,   9.1548057314851236E-004 ,  -1.4296758511445936E-002 ,  0.99989737702995585     
  0.50824652777777779      ,   9.1599226743629752E-004 ,  -1.4309778436537570E-002 ,  0.99989719031471591     
  0.50868055555555558      ,   9.1650348093936596E-004 ,  -1.4322798422619956E-002 ,  0.99989700342921040     
  0.50911458333333337      ,   9.1701421361399407E-004 ,  -1.4335818483063015E-002 ,  0.99989681637324601     
  0.50954861111111116      ,   9.1752446541647117E-004 ,  -1.4348838631236583E-002 ,  0.99989662914662836     
  0.50998263888888884      ,   9.1803423630306086E-004 ,  -1.4361858880510498E-002 ,  0.99989644174916303     
  0.51041666666666663      ,   9.1854352623005038E-004 ,  -1.4374879244254539E-002 ,  0.99989625418065431     
  0.51085069444444442      ,   9.1905233515370238E-004 ,  -1.4387899735838460E-002 ,  0.99989606644090601     
  0.51128472222222221      ,   9.1956066303029726E-004 ,  -1.4400920368631947E-002 ,  0.99989587852972150     
  0.51171875000000000      ,   9.2006850981609842E-004 ,  -1.4413941156004653E-002 ,  0.99989569044690285     
  0.51171875000000000      ,   9.2006850981609842E-004 ,  -1.4413941156004653E-002 ,  0.99989569044690285     
  0.51215277777777779      ,   9.2057587546738595E-004 ,  -1.4426962111326205E-002 ,  0.99989550219225209     
  0.51258680555555558      ,   9.2108275994041695E-004 ,  -1.4439983247966163E-002 ,  0.99989531376557006     
  0.51302083333333337      ,   9.2158916319144701E-004 ,  -1.4453004579294068E-002 ,  0.99989512516665724     
  0.51345486111111116      ,   9.2209508517675091E-004 ,  -1.4466026118679408E-002 ,  0.99989493639531335     
  0.51388888888888884      ,   9.2260052585257707E-004 ,  -1.4479047879491615E-002 ,  0.99989474745133711     
  0.51432291666666663      ,   9.2310548517519171E-004 ,  -1.4492069875100112E-002 ,  0.99989455833452690     
  0.51475694444444442      ,   9.2360996310084000E-004 ,  -1.4505092118874248E-002 ,  0.99989436904468021     
  0.51519097222222221      ,   9.2411395958576757E-004 ,  -1.4518114624183344E-002 ,  0.99989417958159388     
  0.51562500000000000      ,   9.2461747458623400E-004 ,  -1.4531137404396679E-002 ,  0.99989398994506429     
  0.51562500000000000      ,   9.2461747458623400E-004 ,  -1.4531137404396679E-002 ,  0.99989398994506429     
  0.51605902777777779      ,   9.2512053682628143E-004 ,  -1.4544160468204285E-002 ,  0.99989380013492823     
  0.51649305555555558      ,   9.2562317509177646E-004 ,  -1.4557183805635136E-002 ,  0.99989361015129341     
  0.51692708333333337      ,   9.2612538943169596E-004 ,  -1.4570207402066970E-002 ,  0.99989341999436321     
  0.51736111111111116      ,   9.2662717989501226E-004 ,  -1.4583231242877531E-002 ,  0.99989322966434091     
  0.51779513888888884      ,   9.2712854653069911E-004 ,  -1.4596255313444620E-002 ,  0.99989303916143102     
  0.51822916666666663      ,   9.2762948938775766E-004 ,  -1.4609279599146078E-002 ,  0.99989284848583870     
  0.51866319444444442      ,   9.2813000851515765E-004 ,  -1.4622304085359783E-002 ,  0.99989265763776991     
  0.51909722222222221      ,   9.2863010396190425E-004 ,  -1.4635328757463666E-002 ,  0.99989246661743136     
  0.51953125000000000      ,   9.2912977577698692E-004 ,  -1.4648353600835681E-002 ,  0.99989227542503034     
  0.51953125000000000      ,   9.2912977577698692E-004 ,  -1.4648353600835681E-002 ,  0.99989227542503034     
  0.51996527777777779      ,   9.2962902400940163E-004 ,  -1.4661378600853826E-002 ,  0.99989208406077512     
  0.52039930555555558      ,   9.3012784870816136E-004 ,  -1.4674403742896164E-002 ,  0.99989189252487465     
  0.52083333333333337      ,   9.3062624992226294E-004 ,  -1.4687429012340766E-002 ,  0.99989170081753875     
  0.52126736111111116      ,   9.3112422770071318E-004 ,  -1.4700454394565764E-002 ,  0.99989150893897782     
  0.52170138888888884      ,   9.3162178209253406E-004 ,  -1.4713479874949326E-002 ,  0.99989131688940314     
  0.52213541666666663      ,   9.3211891314672610E-004 ,  -1.4726505438869665E-002 ,  0.99989112466902652     
  0.52256944444444442      ,   9.3261562091231573E-004 ,  -1.4739531071705031E-002 ,  0.99989093227806103     
  0.52300347222222221      ,   9.3311190543831333E-004 ,  -1.4752556758833720E-002 ,  0.99989073971671993     
  0.52343750000000000      ,   9.3360776677374631E-004 ,  -1.4765582485634064E-002 ,  0.99989054698521773     
  0.52343750000000000      ,   9.3360776677374631E-004 ,  -1.4765582485634064E-002 ,  0.99989054698521773     
  0.52387152777777779      ,   9.3410320496762624E-004 ,  -1.4778608237484435E-002 ,  0.99989035408376925     
  0.52430555555555558      ,   9.3459822006899333E-004 ,  -1.4791633999763260E-002 ,  0.99989016101259054     
  0.52473958333333337      ,   9.3509281212685936E-004 ,  -1.4804659757848993E-002 ,  0.99988996777189798     
  0.52517361111111116      ,   9.3558698119025369E-004 ,  -1.4817685497120148E-002 ,  0.99988977436190896     
  0.52560763888888884      ,   9.3608072730820709E-004 ,  -1.4830711202955245E-002 ,  0.99988958078284151     
  0.52604166666666663      ,   9.3657405052974686E-004 ,  -1.4843736860732881E-002 ,  0.99988938703491459     
  0.52647569444444442      ,   9.3706695090390094E-004 ,  -1.4856762455831691E-002 ,  0.99988919311834779     
  0.52690972222222221      ,   9.3755942847969739E-004 ,  -1.4869787973630332E-002 ,  0.99988899903336148     
  0.52734375000000000      ,   9.3805148330617239E-004 ,  -1.4882813399507514E-002 ,  0.99988880478017661     
  0.52734375000000000      ,   9.3805148330617239E-004 ,  -1.4882813399507514E-002 ,  0.99988880478017661     
  0.52777777777777779      ,   9.3854311543235455E-004 ,  -1.4895838718841994E-002 ,  0.99988861035901533     
  0.52821180555555558      ,   9.3903432490727323E-004 ,  -1.4908863917012568E-002 ,  0.99988841577010013     
  0.52864583333333337      ,   9.3952511177995658E-004 ,  -1.4921888979398079E-002 ,  0.99988822101365460     
  0.52907986111111116      ,   9.4001547609943298E-004 ,  -1.4934913891377393E-002 ,  0.99988802608990268     
  0.52951388888888884      ,   9.4050541791474004E-004 ,  -1.4947938638329428E-002 ,  0.99988783099906942     
  0.52994791666666663      ,   9.4099493727490277E-004 ,  -1.4960963205633164E-002 ,  0.99988763574138062     
  0.53038194444444442      ,   9.4148403422894317E-004 ,  -1.4973987578667592E-002 ,  0.99988744031706267     
  0.53081597222222221      ,   9.4197270882589990E-004 ,  -1.4987011742811768E-002 ,  0.99988724472634249     
  0.53125000000000000      ,   9.4246096111478650E-004 ,  -1.5000035683444778E-002 ,  0.99988704896944847     
  0.53125000000000000      ,   9.4246096111478650E-004 ,  -1.5000035683444778E-002 ,  0.99988704896944847     
  0.53168402777777779      ,   9.4294876187673497E-004 ,  -1.5013059391242877E-002 ,  0.99988685304655722     
  0.53211805555555558      ,   9.4343608182331437E-004 ,  -1.5026082878008105E-002 ,  0.99988665695752876     
  0.53255208333333337      ,   9.4392292089922030E-004 ,  -1.5039106160808179E-002 ,  0.99988646070211562     
  0.53298611111111116      ,   9.4440927904914729E-004 ,  -1.5052129256710808E-002 ,  0.99988626428006955     
  0.53342013888888884      ,   9.4489515621779181E-004 ,  -1.5065152182783606E-002 ,  0.99988606769114119     
  0.53385416666666663      ,   9.4538055234985184E-004 ,  -1.5078174956094202E-002 ,  0.99988587093508052     
  0.53428819444444442      ,   9.4586546739003439E-004 ,  -1.5091197593710132E-002 ,  0.99988567401163675     
  0.53472222222222221      ,   9.4634990128303711E-004 ,  -1.5104220112698909E-002 ,  0.99988547692055785     
  0.53515625000000000      ,   9.4683385397356580E-004 ,  -1.5117242530127986E-002 ,  0.99988527966159124     
  0.53515625000000000      ,   9.4683385397356580E-004 ,  -1.5117242530127986E-002 ,  0.99988527966159124     
  0.53559027777777779      ,   9.4731732540632757E-004 ,  -1.5130264863064787E-002 ,  0.99988508223448291     
  0.53602430555555558      ,   9.4780031552602301E-004 ,  -1.5143287128576677E-002 ,  0.99988488463897862     
  0.53645833333333337      ,   9.4828282427735909E-004 ,  -1.5156309343730997E-002 ,  0.99988468687482279     
  0.53689236111111116      ,   9.4876485160504196E-004 ,  -1.5169331525595003E-002 ,  0.99988448894175919     
  0.53732638888888884      ,   9.4924639745377209E-004 ,  -1.5182353691235937E-002 ,  0.99988429083953068     
  0.53776041666666663      ,   9.4972746176826743E-004 ,  -1.5195375857720990E-002 ,  0.99988409256787902     
  0.53819444444444442      ,   9.5020804449322098E-004 ,  -1.5208398042117301E-002 ,  0.99988389412654555     
  0.53862847222222221      ,   9.5068814557334362E-004 ,  -1.5221420261491972E-002 ,  0.99988369551526990     
  0.53906250000000000      ,   9.5116776495333326E-004 ,  -1.5234442532912028E-002 ,  0.99988349673379162     
  0.53906250000000000      ,   9.5116776495333326E-004 ,  -1.5234442532912028E-002 ,  0.99988349673379162     
  0.53949652777777779      ,   9.5164690257789372E-004 ,  -1.5247464873444487E-002 ,  0.99988329778184915     
  0.53993055555555558      ,   9.5212555839172637E-004 ,  -1.5260487300156304E-002 ,  0.99988309865917979     
  0.54036458333333337      ,   9.5260373233952702E-004 ,  -1.5273509830114379E-002 ,  0.99988289936551999     
  0.54079861111111116      ,   9.5308142436599703E-004 ,  -1.5286532480385581E-002 ,  0.99988269990060563     
  0.54123263888888884      ,   9.5355863441582355E-004 ,  -1.5299555268036721E-002 ,  0.99988250026417158     
  0.54166666666666663      ,   9.5403536243370436E-004 ,  -1.5312578210134565E-002 ,  0.99988230045595150     
  0.54210069444444442      ,   9.5451160836432117E-004 ,  -1.5325601323745828E-002 ,  0.99988210047567871     
  0.54253472222222221      ,   9.5498737215236559E-004 ,  -1.5338624625937188E-002 ,  0.99988190032308510     
  0.54296875000000000      ,   9.5546265374251468E-004 ,  -1.5351648133775271E-002 ,  0.99988169999790177     
  0.54296875000000000      ,   9.5546265374251468E-004 ,  -1.5351648133775271E-002 ,  0.99988169999790177     
  0.54340277777777779      ,   9.5593745307945830E-004 ,  -1.5364671864326648E-002 ,  0.99988149949985949     
  0.54383680555555558      ,   9.5641177010785986E-004 ,  -1.5377695834657855E-002 ,  0.99988129882868737     
  0.54427083333333337      ,   9.5688560477239621E-004 ,  -1.5390720061835372E-002 ,  0.99988109798411418     
  0.54470486111111116      ,   9.5735895701773595E-004 ,  -1.5403744562925618E-002 ,  0.99988089696586746     
  0.54513888888888884      ,   9.5783182678853881E-004 ,  -1.5416769354995004E-002 ,  0.99988069577367411     
  0.54557291666666663      ,   9.5830421402946504E-004 ,  -1.5429794455109846E-002 ,  0.99988049440725990     
  0.54600694444444442      ,   9.5877611868516515E-004 ,  -1.5442819880336451E-002 ,  0.99988029286634994     
  0.54644097222222221      ,   9.5924754070029529E-004 ,  -1.5455845647741049E-002 ,  0.99988009115066845     
  0.54687500000000000      ,   9.5971848001948719E-004 ,  -1.5468871774389832E-002 ,  0.99987988925993843     
  0.54687500000000000      ,   9.5971848001948719E-004 ,  -1.5468871774389832E-002 ,  0.99987988925993843     
  0.54730902777777779      ,   9.6018896744870779E-004 ,  -1.5481898271412473E-002 ,  0.99987968719394471     
  0.54774305555555558      ,   9.6065903387254029E-004 ,  -1.5494925126263739E-002 ,  0.99987948495283774     
  0.54817708333333337      ,   9.6112867935357904E-004 ,  -1.5507952320497448E-002 ,  0.99987928253689051     
  0.54861111111111116      ,   9.6159790395441698E-004 ,  -1.5520979835667473E-002 ,  0.99987907994637637     
  0.54904513888888884      ,   9.6206670773765182E-004 ,  -1.5534007653327728E-002 ,  0.99987887718156954     
  0.54947916666666663      ,   9.6253509076588682E-004 ,  -1.5547035755032185E-002 ,  0.99987867424274579     
